target,file,path,labels,dataset
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200526_190027_3431.3860000000004.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200526_190027_3431.3860000000004.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200623_170044_3584.2491.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200623_170044_3584.2491.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200427_120033_2403.90535.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200427_120033_2403.90535.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00346_20200716_150006_3453.69215.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00346_20200716_150006_3453.69215.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00309_20200501_090127_3518.44225.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00309_20200501_090127_3518.44225.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200526_190027_3524.94545.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200526_190027_3524.94545.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200528_120044_2950.05605.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200528_120044_2950.05605.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00346_20200716_150006_3444.84565.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00346_20200716_150006_3444.84565.wav,"Abiotic_Abiotic Aircraft, not_target",test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200623_170044_1161.5008.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200623_170044_1161.5008.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00399_20200623_110042_2617.5621.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00399_20200623_110042_2617.5621.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00410_20200601_130120_2719.3524500000003.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00410_20200601_130120_2719.3524500000003.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200528_120044_2901.5283500000005.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200528_120044_2901.5283500000005.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00399_20200623_110042_340.95185000000004.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00399_20200623_110042_340.95185000000004.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200427_120033_2410.95305.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200427_120033_2410.95305.wav,"Abiotic_Abiotic Aircraft, not_target",test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00410_20200601_130120_1398.30725.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00410_20200601_130120_1398.30725.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200427_120033_1817.5309499999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200427_120033_1817.5309499999998.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00349_20200623_170044_3494.7853.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00349_20200623_170044_3494.7853.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200528_120044_2895.4396500000003.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200528_120044_2895.4396500000003.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00399_20200623_110042_738.3448999999999.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00399_20200623_110042_738.3448999999999.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200528_120044_2937.4582.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200528_120044_2937.4582.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00410_20200601_130120_1368.975.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00410_20200601_130120_1368.975.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200528_120044_3115.28785.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200528_120044_3115.28785.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00486_20200528_090051_2401.8749500000004.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00486_20200528_090051_2401.8749500000004.wav,"Abiotic_Abiotic Aircraft, not_target",test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00556_20200526_190027_3535.4386000000004.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00556_20200526_190027_3535.4386000000004.wav,Abiotic_Abiotic Aircraft,test
Abiotic_Abiotic Aircraft,abiotic aircraft-0.0_SMA00399_20200623_110042_741.3783.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic aircraft-0.0_SMA00399_20200623_110042_741.3783.wav,"Abiotic_Abiotic Aircraft, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_080104_1587.8490500000003.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_080104_1587.8490500000003.wav,Abiotic_Abiotic Logging,test
